entity_name,Notes Page Content,Notes Page Content2
CASA HOLDINGS LIMITED,principal activity of the Company is that of an investment holding company. The principal activities of the subsidiary corporations are set out in Note 18 to the fi nancial statements. ,activity subsidiary corporations set note fi nancial statements
CH OFFSHORE LTD.,principal activities of the Company are that of investment holding and the owning and chartering of vessels. The principal activities of the subsidiaries and associated companies are set out in Notes 7 and 8 respectively. ,owning chartering vessels subsidiaries associated companies set notes respectively
CHEMICAL INDUSTRIES (FAR EAST) LIMITED.,principal activities of the company are investment holding and the manufacture and sale of chemicals. The principal activities of the subsidiaries and the associate are disclosed in Notes 11 and 1,manufacture sale chemicals subsidiaries associate disclosed notes
CHINA AVIATION OIL (SINGAPORE) CORPORATION LTD,"principal activities of the Group are those relating to trading and supply of jet fuel and trading of other petroleum products, and investment holding. The immediate and ultimate holding Company during the financial year was China National Aviation Fuel Group Limited ( CNAF ), a Company incorporated in the People s Republic of China ( PRC ). 2 BASIS OF PREPARATION ",group relating supply jet fuel petroleum products immediate ultimate china
CITY DEVELOPMENTS LIMITED,"principal activity is that of a the following items are recognised in OCI: property developer and the place of business is in Singapore. The Group is also a 20% (2021: 20%) partner in Park Court Aoyama The Tower, a joint arrangement formed with a third party, whose principal activity is that of a   differences arising on the translation of monetary items that in substance form part of the Group s net property developer and the place of business is in Japan. The Group has classified both joint arrangements as joint investment in a foreign operation; operations as the joint venture partners control the joint arrangements collectively and the joint arrangements are not structured through separate legal vehicles.   an investment in equity securities designated at fair value through other comprehensive income (FVOCI); (vi) Transactions eliminated on consolidation   a financial liability designated as a hedge of the net investment in a foreign operation to the extent that the hedge is effective; or Intra-group balances and transactions, and any unrealised income or expenses arising from intra-group transactions, are eliminated in preparing the consolidated financial statements. Unrealised gains arising from   qualifying cash flow hedges to the extent that the hedges are effective. transactions with equity-accounted investee are eliminated against the investment to the extent of the Group s interest in the investee. Unrealised losses are eliminated in the same way as unrealised gains, but only to the (ii) Foreign operations extent that there is no evidence of impairment. The assets and liabilities of foreign operations, including goodwill and fair value adjustments arising on acquisition, (vii) Subsidiaries, associates and joint ventures in the separate financial statements are translated to Singapore dollars at exchange rates prevailing at the reporting date. The income and expenses of foreign operations are translated to Singapore dollars at exchange rates at the dates of the transactions. Investments in subsidiaries, associates and joint ventures are stated in the Company s statement of financial position at cost less accumulated impairment losses. Foreign currency differences are recognised in OCI. However, if the foreign operation is a non wholly-owned subsidiary, then the relevant proportionate share of the translation difference is allocated to the non-controlling 3.",items oci developer joint differences arising translation items developer joint
CORTINA HOLDINGS LIMITED,"principal activities are in the retail and distribution of luxury timepieces and luxury accessories. The group holds inventories of $231,624,000 (2022: $211,199,000) as at the end of the reporting year. The cost of inventories may not be recoverable in full if any inventories are damaged, or if they become obsolete, or if their selling prices have declined. The estimate of allowance for inventories is based on the age of these inventories, prevailing market conditions of the luxury timepieces and related products in the retail industry and historical allowance experience which require management s judgement. Management applies judgement in determining the appropriate allowance for inventories based upon a detailed technical assessment of inventories concerned including considering the future demand and future selling prices for the products and ageing analysis of inventories. This methodology relies upon assumptions made in determining the appropriate allowance percentages for each category of inventories.",retail luxury timepieces luxury inventories inventories inventories selling prices allowance
CREATIVE TECHNOLOGY LTD.,"The address of its registered office is: 31 International Business Park #03-01 Singapore 609921 The  (the  Company ) is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ) and incorporated and domiciled in Singapore. principal activities of the Company and its subsidiaries consist of the design, manufacture and distribution of digitised sound and video boards, computers and related multimedia and personal digital entertainment products. ",address registered office international business park listed sgxst incorporated domiciled
CSE GLOBAL LIMITED,"principal activities of the Company are those relating to provision of total integrated industrial automation, information technology and intelligent transport solutions and investment holding. The principal activities of the subsidiary companies are disclosed in Note 3 to the financial statements. There have been no significant changes in the nature of these activities during the financial year. ",relating provision total integrated industrial automation information technology intelligent transport
DELFI LIMITED,"principal activities of the Company are the marketing and distribution of chocolate, chocolate confectionery and investment holding. The principal activities of each of the subsidiaries are set out in Note 14. ",marketing distribution chocolate chocolate confectionery subsidiaries set note
ENGRO CORPORATION LIMITED,"principal activities of the Group are mainly those relating to the manufacture and sale of building materials and specialty polymers. In addition, the Company is also an investment holding company. 2 Basis of preparation ",group mainly relating manufacture sale building materials specialty polymers addition
F J BENJAMIN HOLDINGS LTD,"The  The registered office and the principal place of business of the Company is located at 1 Jalan Kilang Timor, #07-01/02 Pacific Tech Centre, Singapore 159303. principal activities of the Company are those of investment holding and the provision of management services to its subsidiaries. The principal activities of the subsidiaries are disclosed in Note 4 to the financial statements. ",registered office place business located jalan kilang timor pacific tech
FAR EAST GROUP LIMITED,"principal activities of the Company are manufacturing and trading of refrigeration parts, servicing of cold rooms, construction and installation of commercial and industrial cold rooms and all other incidental business of refrigeration. The principal activities of its subsidiaries are disclosed in Note 9 to the financial statements. ",manufacturing refrigeration parts servicing cold rooms construction installation commercial industrial
FAR EAST ORCHARD LIMITED,"principal activities of the Company are investment holding, hotel operations and property investment. The principal activities of its significant subsidiaries, joint ventures and associated company are included in Note 38. ",hotel operations property significant subsidiaries joint ventures associated included note
FU YU CORPORATION LIMITED,"principal activities of the Company are those of manufacturing and sub-assembly of precision plastic parts and components, fabrication of precision moulds and dies and investment holding. The principal activities of the Company s subsidiaries consist of manufacturing and sub-assembly of precision plastic parts and components, fabrication of precision moulds and dies, trading, provision of management services and investment holding. In prior year, the Group acquired 100% of the ordinary shares Fu Yu Supply Chain Solutions Pte. Ltd. ( FYSCS ). FYSCS is engaged in the business in providing supply chain management services and commodity raw materials. The consolidated financial statements relate to the Company and its subsidiaries. 2 BASIS OF PREPARATION ",manufacturing subassembly precision plastic parts components fabrication precision moulds dies
GREAT EASTERN HOLDINGS LIMITED,"principal activity of the Company is that of an investment holding company. The principal activities of the significant subsidiaries within the Group are stated in Note 3. There have been no significant changes in the nature of these activities during the financial year. The Company s immediate and ultimate holding company is Oversea-Chinese Banking Corporation Limited ( OCBC Bank ), which prepares financial statements for public use. 2 SUMMARY OF SIGNIFICANT ACCOUNTING POLICIES ",activity significant within stated significant changes nature financial year immediate
HEETON HOLDINGS LIMITED,"principal activities are in property development and investment holding. The principal activities of the subsidiaries, associated companies and joint venture companies are set out in Note 13 to 15 to the fi nancial statements. ",property development subsidiaries associated companies joint venture companies set note
HIAP SENG ENGINEERING LTD,"principal activities of the Company consist of the provision of building construction, engineering, procurement, construction and plant maintenance services for oil and gas and energy sectors and, provision of process and industrial plant engineering and consultancy services. The principal activities of the subsidiaries are set out in Note 30 to the fi nancial statements. On 15 September 2020, the Company was placed under Judicial Management. During this period, all powers conferred and duties imposed on the Directors of the Company by the Insolvency, Restructuring and Dissolution Act 2018 or the Companies Act 1967 or by the constitution of the Company, must be exercised and performed by the Judicial Managers and not by the Directors. ",provision building construction engineering procurement construction plant maintenance services oil
HOE LEONG CORPORATION LTD.,"principal activities of the Group are those relating to designing, manufacturing and distribution of heavy equipment parts. The Company is an investment holding company. The financial statements of the Group as at and for the financial year ended 31 December 2022 comprise the Company and its subsidiaries (together referred to as the  Group  and individually as  Group entities ). 2 Basis of preparation ",group relating designing manufacturing distribution heavy equipment parts financial group
HONG LEONG FINANCE LIMITED,"principal activities of the Company are those relating to financing business and provision of corporate advisory Income tax expense 22 26,233 17,123 services. The principal activities of the subsidiaries are the provision of nominee services. 202,327 79,612 Changes in working capital:- Loans, advances and receivables (958,426) 251,828 ",relating financing business provision corporate advisory income tax expense services
HOTEL GRAND CENTRAL LIMITED,"principal activities of the Company consist of owning, operating and managing hotels. The principal activities of the subsidiaries and associates are disclosed in Note 8 and Note 9 respectively to the financial statements. There have been no significant changes in the nature of these activities of the Company and its subsidiaries during the financial year. ",consist owning operating managing hotels subsidiaries associates disclosed note note
HOTEL PROPERTIES LIMITED,"principal activities of the Company are those of a hotelier and an investment holding company. The Repayment of lease liabilities (9,687) (2,549) principal activities of subsidiaries, significant associates and jointly controlled entities are described in Notes Dividend paid (20,852) (20,839) 36, 37 and 38 respectively to the financial statements. Distribution to perpetual capital securities holders (10,499) (14,015) Net receipts from non-controlling shareholders^ 76,796 73 The consolidated financial statements of the Group and statement of financial position and statement of changes Additional borrowings 642,062 313,372 in equity of the Company for the year ended December 31, 2022 were authorised for issue by the Board of Directors on March 28, 2023. Repayment of borrowings (228,947) (103,913) Increase in deposits under pledge to bank (13,196) - Redemption of perpetual capital securities (150,000) - ",hotelier repayment lease liabilities associates jointly controlled entities described dividend
HOTEL ROYAL LIMITED,principal activity of the Company is that of a hotelier and investment holding. The principal activities of the subsidiaries are disclosed in Note 11. On ,activity hotelier subsidiaries disclosed note
IFS CAPITAL LIMITED,"principal activities of the Company are those relating to the provision of commercial, alternative and structured finance businesses such as factoring services, working capital, asset based financing and the provision of alternative and structured financial solutions offered to clients to address either equity or debt capital requirements. The principal activities of the subsidiaries are detailed in Note 7. ",relating provision commercial alternative structured finance businesses factoring working capital
INTRACO LIMITED,"principal activity of the Company is that of investment holding. The Group is primarily involved in the trading of plastics products, providing fire protection services and provision of mobile radio infrastructure services (Note 6). ",activity group primarily involved plastics products providing fire protection services
ISETAN (SINGAPORE) LIMITED,"principal activities of the Company are to carry on the business of operating department stores, operating supermarkets, to trade in general merchandise and to earn rental income from its investment properties. ",carry business operating department stores operating supermarkets trade general merchandise
JACKSPEED CORPORATION LIMITED,"principal activities of the Company are those of investment holding and the provision of management services. The Company is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ). The registered office address of the Company is: 221 Henderson Road #06-15 Singapore 159557. The Company is situated in Singapore. The Company became a cash company on 3 January 2020. Under Rule 1018(2) of the Listing Manual of SGX-ST Cash Companies, the Exchange will proceed to remove the Company from the Official List if it is unable to meet the requirements for a new listing within 12 months from the time it became a cash company. On 7 December 2021, the Company announced that it has received approval from SGX-ST on the Company s application for extension of time up to 30 June 2022 to comply with said Rule 1018(2). Further on 24 February 2022, the Company made an application to the SGX-ST to seek the extension of time on the following: a) the submission of the reverse takeover application to the SGX-ST by no later than 23 September 2022; b) the Company convening the extraordinary general meeting by 9 December 2022 to seek approval of the shareholders for the Proposed Acquisition; and c) completion of the reverse takeover by 31 December 202",sgxst henderson road became cash rule listing manual sgxst cash
KHONG GUAN LIMITED,principal activities of the Company are the trading of wheat flour and other edible products and investment holding. The principal activities of the subsidiaries are set out in Note 6. The consolidated financial statements of the Group and the statement of financial position of the Company were authorised for issue in accordance with a resolution of the directors on the date of the Directors Statement. 2 SIGNIFICANT ACCOUNTING POLICIES ,wheat flour edible products set consolidated financial group statement financial
KODA LTD,"principal activities of the Company are those of relating to the manufacturing and export of furniture and fixtures of wood (including upholstery), furniture design service and investment holding. The principal activities of the subsidiaries are disclosed in Note 10 to the financial statements. The consolidated financial statements of the Group and the statement of financial position and statement of changes in equity of the Company for the year ended June 30, 2023 were authorised for issue by the Board of Directors on October 6, 2023. ",relating manufacturing export furniture fixtures wood including upholstery furniture design
KS ENERGY LIMITED,principal activities of the Company are those of investment holding. The principal activities of the subsidiaries are set out in Note 15 to the financial statements. The financial statements of the Group as at and for the year ended 31 December 2019 comprise the Company and its subsidiaries (together referred to as the  Group  and individually as  Group entities ). The immediate and ultimate holding companies of the Group are Pacific One Energy Limited and Rija Holdings Limited respectively. 2 BASIS OF PREPARATION ,subsidiaries set financial statements financial statements group year ended december
LEY CHOON GROUP HOLDINGS LIMITED,"principal activity of the Company is that of an investment holding company. The principal activities of the subsidiaries are disclosed in Note 5 to the financial statements. The immediate and ultimate holding company is Zheng Choon Holding Pte Ltd, a company incorporated in Singapore. 2(a) Basis of preparation The financial statements are prepared in accordance with the provisions of the Companies Act 1967 and Singapore Financial Reporting Standards (International) ( SFRS(I)s ). The financial statements have been prepared under the historical cost convention except as otherwise described in the notes below. The financial statements are presented in Singapore dollar ( S$ ) which is the Company s functional currency. All financial information is presented in Singapore dollar and rounded to the nearest thousand, unless otherwise stated. Significant accounting estimates and judgements The preparation of the financial statements in conformity with SFRS(I) requires the use of judgements, estimates and assumptions that affect the reported amounts of assets and liabilities and disclosure of contingent assets and liabilities at the date of the financial statements and the reported amounts of revenues and expenses during the period. Although these estimates are based on management s best knowledge of current events and actions, actual results may differ from those estimates. Estimates and underlying assumptions are reviewed on an ongoing basis. Revisions to accounting estimates are recognised in the period in which the estimates are revised and in any future periods affected. The significant accounting estimates and assumptions used and areas involving a high degree of judgement are described below. 114 ANNUAL REPORT 2023",financial statements financial statements prepared financial financial statements prepared otherwise
MANUFACTURING INTEGRATION TECHNOLOGY LTD.,"principal activities of the company are that of designing, developing, manufacturing and distributing automated equipment for the semiconductor and other industries and an investment holding company. The company is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ). The principal activities of the subsidiaries are described in Note 16 to the financial statements. The registered office is: 5004, Ang Mo Kio Avenue 5, #05-01, Techplace II, Singapore 56987",designing developing manufacturing distributing automated equipment semiconductor industries listed sgxst
MATEX INTERNATIONAL LIMITED,"principal activities of the Company are the formulation, manufacturing and sale of specialty chemicals focusing on dyestuff and auxiliaries for the textile industry. The principal activities of the subsidiaries are disclosed in Note 12 to the financial statements. The financial statements for the financial year ended 31 December 2022 were approved and authorised for issue by the board of directors in accordance with a resolution of the directors on the date of the Directors Statement. 2 SUMMARY OF SIGNIFICANT ACCOUNTING POLICIES ",formulation manufacturing sale specialty chemicals focusing dyestuff auxiliaries textile industry
MEGACHEM LIMITED,"principal activities of the Company consist of trading in chemicals and chemical-related products and investment holding. It is listed on Catalist which is a share market on Singapore Exchange Securities Trading Limited. The principal activities of the subsidiaries are described in Note 13 below. The registered offi ce is: 11 Tuas Link 1, Singapore 638588. The Company is situated in Singapore. Uncertainties relating to the current economic conditions Management has considered the current economic conditions caused by the Covid-19 pandemic, commodities infl ation, as well as the war in Ukraine at the end of the reporting year and reviewed the probable impact and plausible downside scenarios. No material uncertainties were identifi ed in connection with the reporting entity s ability to continue in operational existence for the near future. Statement of compliance with fi nancial reporting standards These fi nancial statements have been prepared in accordance with the Singapore Financial Reporting Standards (International) ( SFRS(I) ) and the related Interpretations to SFRS(I) ( SFRS(I) INT ) as issued by the Singapore Accounting Standards Council. They are in compliance with the provisions of the Companies Act 1967 and with the International Financial Reporting Standards ( IFRSs ) issued by the International Accounting Standards Board ( IASB ). Accounting convention The fi nancial statements are prepared on a going concern basis under the historical cost convention except where a fi nancial reporting standard requires an alternative treatment (such as fair values) as disclosed where appropriate in these fi nancial statements. The accounting policies in the fi nancial reporting standards may not be applied when the effect of applying them is not material. The disclosures required by fi nancial reporting standards may not be provided if the information resulting from that disclosure is not material. Basis of preparation of the fi nancial statements The preparation of fi nancial statements in conformity with generally accepted accounting principles requires the management to make estimates and assumptions that affect the reported amounts of assets and liabilities and disclosure of contingent assets and liabilities at the date of the fi nancial statements and the reported amounts of revenues and expenses during the reporting year. Actual results could differ from those estimates. The estimates and assumptions are reviewed on an ongoing basis. Apart from those involving estimations, management has made judgements in the process of applying the entity s accounting policies. The areas requiring management s most diffi cult, subjective or complex judgements, or areas where assumptions and estimates are signifi cant to the fi nancial statements, are disclosed at the end of this footnote, where applicable.",management reporting material reporting fi nancial reporting standards fi nancial
META HEALTH LIMITED,"principal activities of the Company consist of investment holding and metal stamping and manufacturing of tools and fixtures. The principal activities of the subsidiaries are disclosed in Note 6 to the financial statements. 2(a) Basis of preparation The financial statements are drawn up in accordance with the provisions of the Singapore Companies Act 1967 and Singapore Financial Reporting Standards (International) ( SFRS(I) ). The financial statements have been prepared under the historical cost convention except as otherwise described in the notes below. The financial statements are presented in Singapore Dollar which is the Company s functional currency. All financial information is presented in Singapore Dollar, unless otherwise stated. The accounting policies used by the Group have been applied consistently to all periods presented in the financial statements. Going concern assumption As at 31 December 2022, the Company is in net current liabilities position of S$1,670,63",metal stamping tools fixtures financial statements financial statements drawn provisions
METIS ENERGY LIMITED,"principal activities of the Company are those of investment holding and the provision of management services. The principal activities and principal place of business of the subsidiaries are as shown in Note 6. With effect from 28 April 2022, the name of the Company was changed from Manhattan Resources Limited to Metis Energy Limited. ",provision management services place business shown effect april name changed
METRO HOLDINGS LTD,"principal activities of the Company are those of a management, property investment and holding company. The principal activities of the Group are those of management and holding companies, retailers and department store operators, property investment and developers. ",management property group management companies retailers department store operators property
MIYOSHI LIMITED,"principal activities of the Company are those of designing and manufacturing of mould and precision pressed parts and trading in related products, and trading of commodities. The principal activities of the subsidiaries are disclosed in Note 8 to the financial statements. The statement of financial position of the Company and the consolidated financial statements of the Company and its subsidiaries (the  Group ) for the financial year ended 31 August 2022 were authorised for issue by the Board of Directors on 13 February 2023. ",designing manufacturing mould precision pressed parts related products commodities subsidiaries
MUN SIONG ENGINEERING LIMITED,"principal activities of the Company are those of mechanical engineering, provision of specialised services and investment holding. In March 2019, the Company established a branch office known as Mun Siong Engineering Limited, Taiwan branch in Kaohsiung, Republic of China ( Taiwan ). The following notes for the Company include the results of the branch office. The principal activities of the subsidiaries and an equity-accounted investee are set out in Note 7 and Note 8 to the consolidated financial statements respectively. 2 BASIS OF PREPARATION ",mechanical engineering specialised march established branch office known mun siong
NAM LEE PRESSED METAL INDUSTRIES LIMITED,"principal activities of the Company include the design, fabrication, supply and installation of steel and aluminium products such as gates, door frames, railings, laundry racks, letter boxes, sliding windows, sliding doors, curtain wall and cladding system for building and infrastructure projects and the supply of aluminium industrial products for container refrigeration units. The principal activities of the subsidiaries are disclosed in Note 12 to the financial statements. There have been no significant changes in the nature of these activities during the year. ",include design fabrication supply installation steel aluminium products gates door
NERA TELECOMMUNICATIONS LTD,"principal activities of the Company are to engage in the sale, distribution, design, engineering, servicing, installation and maintenance of telecommunication systems and products in transmission networks and satellite communications and information technology networks. The principal activities of the subsidiaries are shown in Note 7 to the financial statements. There have been no significant changes in the nature of these activities during the financial year. ",engage sale distribution design engineering servicing installation maintenance telecommunication systems
NIPPECRAFT LIMITED,"principal activities of the Group and the Company are those relating to the design, manufacture, distribution and trading of paper, personal and business organising tools, as well as general trading of pulp, chemical, and recycled waste and other products. The principal activities of the subsidiaries are listed in note 5. The financial statements for the financial year ended 31 December 2022 were authorised for issue in accordance with a resolution of the Board of Directors on 5 April 2023. ",relating design manufacture distribution paper personal business organising tools well
NOEL GIFTS INTERNATIONAL LTD.,"principal activities of the Company are the marketing of gifts, property investment and development and the operation of a franchise programme whereby franchisees will have the right to use the Company s name, creative gift designs, marketing, sales, operations and purchasing strategies and systems. The principal activities of the subsidiaries are disclosed in Note 9. ",marketing gifts property development operation franchise programme whereby franchisees right
OSSIA INTERNATIONAL LIMITED,principal activity is investment holding. The principal activities of the subsidiaries are disclosed in Note 15 to the fi nancial statements. The fi nancial statements of the Group and the statement of fi nancial position of the Company for the fi nancial year ended 31 March 2023 were authorised for issue by the Board of Directors on the date of directors  statement. ,activity fi nancial statements fi nancial statements statement fi nancial
OUE LIMITED,"principal activities of the Company are those of hospitality services, property investment and investment - other investments, net of tax 496 487 holding. The principal activities of its significant subsidiaries are set out in note 43 to the financial statements. Interest received 6,471 2,300 Loans to equity-accounted investees   (12,517) The consolidated financial statements as at and for the year ended 31 December 2022 comprise the Company Proceeds from repayment of loans from equity-accounted investees 13,064 4,047 and its subsidiaries (together referred to as the  Group  and individually as  Group entities ) and the Group s Proceeds from sale of other investments 93,480 38,616 interests in equity-accounted investees. Proceeds from sale of investment properties   950,634 Acquisition of subsidiaries, net of cash acquired 39,845   The Company s immediate holding company is OUE Realty Pte. Ltd., a company incorporated in Singapore. Proceeds from disposal of interests in The ultimate holding company is Lippo ASM Asia Property Limited, a company incorporated in the Cayman subsidiaries, net of cash disposed 37,954   Islands. Proceeds from disposal of property, plant and equipment 104 104 Net cash from investing activities 103,014 714,128 2 BASIS OF PREPARATION Cash flows from financing activities Acquisition of non-controlling interests   (27,659) ",property investments net loans equityaccounted investees proceeds loans equityaccounted investees
PENGUIN INTERNATIONAL LIMITED,"principal activities of the Company are to act as: (i) owners and operators of passenger ferries, (ii) designers and Description Effective for annual builders of search-and-rescue vessels, and (iii) investment holding. The principal activities of the subsidiaries are periods beginning on disclosed in Note 14 to the financial statements. or after Amendments to SFRS(I) 1-1: Classification of Liabilities as Current or Non-current 1 Jan 2024 Amendments to SFRS(I) 17: Insurance Contracts 1 Jan 2023 ",act owners operators passenger ferries ii designers description effective annual
PNE INDUSTRIES LTD,"principal activities of the Company is that of investment holding and provision of management services. The principal activities of the subsidiaries and associates are disclosed in Notes 13 and 14 respectively. The consolidated financial statements of the Group and statement of financial position and statement of changes in equity of the Company for the year ended September 30, 2023 were authorised for issue by the Board of Directors on December 18, 2023. ",provision management services associates disclosed notes respectively consolidated financial statements
PSC CORPORATION LTD.,The  The Company also provides management services to its subsidiaries. principal activities of the significant subsidiaries are set out in note 7 to the financial statements. ,also provides management services subsidiaries significant subsidiaries set note financial
QIAN HU CORPORATION LIMITED,"principal activities of the Company are those relating to import, export, farming, breeding and distribution of ornamental fishes and aquarium and pet accessories. The principal activities of the subsidiaries are set out in Note 7 to the financial statements. 2 Basis of preparation ",relating import export farming breeding distribution ornamental fishes aquarium pet
RAFFLES MEDICAL GROUP LTD,"principal activities of the Company are those relating to the operation of medical clinics, other general medical services and investment holdings. The Group and the Company are the sole proprietor of the following: Family Doctors RafflesCare Raffles Airport Medical Centre Raffles Corporate Wellness Raffles Dental Surgery Raffles Healthcare Consultancy Raffles Healthcare Institute Raffles Health Screeners Raffles Medical Management Raffles Medihelp Raffles Optica Raffles Pharmacare Raffles Pharmacy Raffles Solitaire Raffles Solitaire International Raffles Specialist Centre The Group and the Company are partners of the following: Changi Medical Services LLP Raffles International Medical Assistance LLP All transactions of these sole proprietorships and partnerships are reflected in the financial statements of the Company. The principal activities of the subsidiaries are set out in note 26 to the financial statements. The immediate and ultimate holding company during the financial year is Raffles Medical Holdings Pte Ltd, which is incorporated in Singapore. 124",medical medical sole raffles medical raffles raffles raffles healthcare raffles
RH PETROGAS LIMITED,"principal activities of the Company were those of a trading company, investment holding, and exploration and production of oil and gas. The principal activities of the subsidiaries are disclosed in Note 13 to the fi nancial statements. ",exploration production oil gas subsidiaries disclosed note fi nancial statements
SAKAE HOLDINGS LTD.,"principal activities of the Company consist of the business of operating restaurants, trading of raw food materials, food processing and operating as caterer and event organiser. The principal activities of the subsidiaries are disclosed in Note 14. ",consist business operating restaurants raw food materials food processing operating
SAMUDERA SHIPPING LINE LTD,"principal activities of the Company are the owning and operating of ocean-going ships and the provision of containerised feeder shipping services. The principal activities of its subsidiaries and joint venture/associate are disclosed in Notes 14 and 15 respectively. The Group operates in South East Asia, the Far East, the Indian Sub-continent and the Middle East. ",owning operating oceangoing ships containerised feeder shipping joint ventureassociate notes
SBI OFFSHORE LIMITED,"principal activities of the Company are those of investment holding, marketing and distribution of drilling and related equipment, integrated engineering and equipment solutions. The principal activities of the subsidiaries are set out in Note 11 to the financial statements. The consolidated financial statements of the Group and statement of financial position and statement of changes in equity of the Company for the financial year ended 31 December 2019 were authorised for issue by the Board of Directors on 9 April 2020. ",marketing distribution drilling related equipment integrated engineering equipment solutions set
SBS TRANSIT LTD,"principal activities of the Company are those of the provision of public transport services, namely bus and rail services. Prior to 1 January 2022, the operations of the North-East Mass Rapid Transit System ( NEL ), Sengkang Light Rapid Transit System and the Punggol Light Rapid Transit System ( SPLRT ) were operating under the Company. These have since been transferred to the wholly-owned subsidiary, SBS Transit Rail Pte. Ltd. on 1 January 2022, in line with the transition to the New Rail Financing Framework (Version 2). The principal activities of the subsidiaries are described in Note 8 to the Financial Statements. The Financial Statements are expressed in Singapore dollars and all values are rounded to the nearest thousand ($ 000) except when otherwise indicated. The Consolidated Financial Statements of the Group for the financial year ended 31 December 202",transport services namely bus rail services january northeast mass rapid
SECOND CHANCE PROPERTIES LTD,"principal activities of the Company are those of an investment holding company, retailing of ready- made garments, holding of property as investment for rental income and investing in securities. The principal activities of the subsidiary corporations are set out in Note 18 to the financial statements. ",retailing ready made garments property rental income investing subsidiary corporations
